rule_file	error_upload	File upload error.
rule_file	error_upload_nofile	File upload error($1). No file was uploaded. 
rule_file	error_upload_partial	File upload error($1). The uploaded file was only partially uploaded.
rule_file	error_upload_size	File upload error($1). The uploaded file exceeds the maximum allowed file size.
rule_file	error_upload_unknown	File upload error($1). Unknown error code.

rule_user_name	error_exists	Login name already exists.
rule_user_name	error_event_reserved	$1 is already reserved for another rename operation. Please check System Event Monitor.

rule_group_name	error_exists	Short name already exists
