plugin_trafficlights	descriptor_description	Gestion des tests
plugin_trafficlights	descriptor_name	Trafficlights

plugin_trafficlights	title	Trafficlights
plugin_trafficlights	service_lbl_key	Trafficlights

plugin_trafficlights	admin_campaign_tracker	Tracker de Campagnes
plugin_trafficlights	admin_definition_tracker	Tracker de Définitions des tests
plugin_trafficlights	admin_execution_tracker	Tracker d'Exécutions des tests
plugin_trafficlights	admin_tracker_placeholder	Entrez l'id du tracker…

plugin_trafficlights	misconfigured_title	Nom de Zeus !
plugin_trafficlights	misconfigured_message	Vous devriez configurer la chose avant de pouvoir utiliser ce service.

plugin_trafficlights	references_graph_title	Graphe
plugin_trafficlights	references_graph_url	Voir le graphe de dépendances
